Accuracy,Precision,Recall,F1-score,AUC-ROC,AUC-PR
0.865816455896802,0.7927384911683147,0.8932604589478761,0.8400028344001701,0.9400660817461535,0.8949778312540723
0.8656460967956642,0.7936074769689024,0.8920476758523211,0.8399531828135619,0.9402994319136591,0.8955908301408078
0.8656500586352255,0.7946683507823132,0.8919094303456263,0.8404856319000513,0.9407192842936649,0.8976016208445472
0.8660422807517987,0.7928846102132465,0.8920341666582629,0.8395421455756874,0.9409113693998292,0.8964550029847078
0.8673179930905518,0.7953133671076422,0.8932204752905223,0.8414284226176384,0.9409488838848762,0.8967110220015095
0.867274412855377,0.7958235624548607,0.8938271110398974,0.8419831233579707,0.9409387188969075,0.8966303185601702
0.8663909226331971,0.793951223006124,0.8922405119330301,0.8402311919651317,0.9407184760237293,0.8957733892505844
0.8665018541409147,0.7956671546399114,0.8918872946308859,0.8410341086002736,0.940195842460638,0.8951420800507572
0.8659392729232037,0.793632978818164,0.8930518803624409,0.8404123866927002,0.9409569295366929,0.8970046743085017
0.8654123482615448,0.7933035594897441,0.8919178960872354,0.8397254134132245,0.9395376163072814,0.8946449035463486
0.8664265791892491,0.793733681462141,0.8939381774387796,0.8408611387762616,0.9409385947388711,0.8970737768250356
0.8663196095210929,0.794813969657533,0.8926519171088197,0.8408966596880364,0.9407650645282714,0.8969461268795638
0.8664146936705651,0.7950131069220653,0.8915789579299066,0.840531592886871,0.9410189815785114,0.8971744953403418
0.8658719216506608,0.7925882289937343,0.8932073991369686,0.8398950131233596,0.9404955941014749,0.8956029098389059
0.8666127856486324,0.7952012108262109,0.8933307995439179,0.8414145886520146,0.9408066577959917,0.8973014720160144
0.8658719216506608,0.7941721618249866,0.8922996826159654,0.8403811427682356,0.9402830403237918,0.89603368616664
0.8665454343760896,0.7934736973746505,0.8937037186091435,0.8406115293438504,0.9409827067228234,0.8968623796012724
0.865689677030839,0.7929013700839613,0.8913231798219107,0.8392365145228216,0.9400429769854672,0.8942555387621774
0.8662681056067953,0.7948567412981792,0.8931234382808596,0.8411297648127491,0.9407466884444597,0.8972369196715386
0.8668742670596812,0.7951936775893121,0.8920002814324913,0.840819729599136,0.9410749717152401,0.8968132111181645
0.86536876802637,0.7936165662757957,0.891676511222794,0.8397936958428015,0.9405763619358369,0.8970012286636396
0.86604624259136,0.7940002138961177,0.8928016675518855,0.8405073800302844,0.9403181430078267,0.8963324626551445
0.8657887230198726,0.7925263722510281,0.892589609343536,0.8395870821100483,0.9405491228378159,0.8959657904630345
0.8666167474881937,0.7941601541590836,0.8936484193830122,0.840972107413618,0.9409346082030937,0.8968309850296303
0.8661492504199549,0.7939030814976203,0.8925452245668279,0.8403393114529429,0.9405647345213775,0.8963635000300166
0.8667712592310862,0.7940352246324116,0.8959075445267161,0.8419008754031462,0.9405046310442297,0.896034016012911
0.8659749294792558,0.7940977416826958,0.8928024348975281,0.8405623606705722,0.9402223437435653,0.8959119350812534
0.8666840987607366,0.7952670662968596,0.8919561683424649,0.840841153322234,0.940906918293949,0.8965572167296174
0.8659511584418877,0.7943706159701239,0.8922414656121734,0.8404664123685092,0.9404241337011121,0.8965119548585034
0.8655391271275078,0.7945237122194779,0.8921499186959427,0.8405114685689312,0.9400482505644051,0.8961730105973438
0.8660818991474121,0.794319023771904,0.8921127297153685,0.840380419897434,0.9400642620781798,0.8949628535774881
0.8670842445564324,0.7949095385932984,0.894042924656091,0.8415669051498194,0.9406905226224673,0.8957979423661346
0.8657530664638204,0.793733681462141,0.8924155896202786,0.8401869555579661,0.9406014084593727,0.8967568208297365
0.8643030331843682,0.7906966364350496,0.8912870669443858,0.8379839644284667,0.9394066630490665,0.8941207629579008
0.8653251877911952,0.792433108500469,0.8918258596420672,0.8391967643510962,0.940094770745471,0.8954070020228938
0.8649923932680422,0.7926569138062819,0.8924479401198803,0.8395976408233583,0.9401775349838547,0.8961013870769758
0.8657372191055751,0.7925340862386304,0.89263467208743,0.8396113453829517,0.9401533993007289,0.8949443058388946
0.86469129346138,0.792325016086366,0.8903819308447068,0.838496422643508,0.9398235374263928,0.8948848362026511
0.8656302494374187,0.7936828196978896,0.8916235407389578,0.8398072926506707,0.9401558225526067,0.8957014931669187
0.866470159424424,0.7937119168021729,0.8932650927080401,0.8405510507242948,0.9406543574549929,0.895971501049908
0.8658639979715381,0.7936172489433417,0.892571680723677,0.8401908816713003,0.9401348177925153,0.8952958290454747
0.8655034705714557,0.793666052498064,0.8922578127345321,0.8400791407574901,0.940261808400643,0.8963437339261466
0.8667752210706475,0.7950228388054098,0.8926492432454133,0.841012354201043,0.94080891202677,0.8962054907976744
0.8653846153846154,0.7945335179313117,0.8901698239714992,0.8396371565305217,0.9404696468026594,0.8965152571696486
0.8658838071693449,0.7943094726135562,0.8918307037315302,0.8402499221352864,0.9401094006684483,0.8951917475075661
0.8664146936705651,0.7952442445562631,0.8927525219703862,0.8411820673932908,0.940360036384852,0.8963808373336917
0.8666959842794206,0.7941284206952621,0.893416423761182,0.8408515790917562,0.9408925024747679,0.8961746446138585
0.8656857151912776,0.7937471043159058,0.8922976762820513,0.840142213168864,0.9405167782701708,0.8964297227205279
0.8658124940572407,0.7938763668823923,0.8918997522890696,0.8400381603680019,0.9396735068298231,0.8940659476476407
0.8655708218439986,0.792363956309601,0.8940275159440054,0.8401313588669591,0.9397206145002753,0.894994578504533
0.8651667142087414,0.7946227665270329,0.8909020202221646,0.840012598543646,0.9402253092920789,0.8965919655036519
0.8662007543342525,0.795044361533106,0.8917722913037384,0.8406349685724532,0.9407284467601802,0.8975408975608016
0.8657213717473298,0.7932572419402412,0.8918544124444802,0.8396713292998481,0.9397275039397135,0.8940192111099947
0.8654757376945263,0.7931221735569561,0.8926349327214981,0.8399413597560114,0.9398278663938501,0.894995719061382
0.8664899686222307,0.79473239311296,0.8936425669861725,0.8412902496573745,0.9406938862043682,0.896847891077271
0.8664186555101264,0.7938172018944107,0.8924351309459105,0.8402424058639855,0.9405222265675406,0.8952192326335389
0.866264143767234,0.7947067111340979,0.8925030544595108,0.840770580576992,0.9404054198073035,0.8962607476347526
0.8660026623561852,0.7935375875915983,0.8934009643433544,0.8405134202237018,0.940361671941146,0.8957697629600747
0.8657451427846978,0.79470849374291,0.8908224362696998,0.8400251148342751,0.940405704387733,0.8963081266498946
0.8661730214573231,0.7947115384615384,0.8927717712011042,0.8408924979863686,0.940226989646137,0.8958779108334771
0.8663077240024089,0.7947584661354582,0.8933773179387214,0.8411872949835987,0.9402768746570735,0.8956476334845118
0.8677181388862477,0.796594982078853,0.8926688690518029,0.8418999095596835,0.9411051559865096,0.8966940599126969
0.8656104402396121,0.7930351101152483,0.8921684810991042,0.8396859979866819,0.9403725989055767,0.8958690689643163
0.865127095813128,0.7916733558088511,0.8925579945499703,0.8390942047823189,0.9399192376240643,0.8944189596857232
0.8659353110836424,0.7925079274082302,0.8923337603001543,0.8394635342786795,0.940685495147034,0.8956898821958498
0.8666761750816139,0.795389615027498,0.8924707485173906,0.8411382605083274,0.9409277475961635,0.89713465267679
0.8658323032550473,0.793011953472582,0.8924603613476639,0.8398022659003288,0.940150721246141,0.8949605081757894
0.8666563658838071,0.7944997950344876,0.893765476035328,0.8412143514259429,0.9408491939534338,0.8966190394022753
0.865138981331812,0.79169006676829,0.8927253902676839,0.8391775566705407,0.9398740464825677,0.8947362653235094
0.8641960635162118,0.7913860918115251,0.890703580642247,0.8381127798243129,0.9389918467119249,0.8933116626297553
0.8659788913188171,0.7946559297218155,0.8915543179951522,0.8403209818267642,0.9403348246536003,0.8957945160869014
0.8663948844727584,0.7945100690244076,0.8937294257726904,0.8412041418864513,0.9405098484924982,0.8961962302398836
0.8678330322335267,0.7956130804774053,0.8951525491770373,0.8424527499929161,0.9415134679783331,0.8974667703540187
0.8665493962156509,0.7949709519905905,0.893144596163857,0.8412030925891005,0.940417237499187,0.8964511924523555
0.8661611359386391,0.7940702918597721,0.8935725082333157,0.8408881101753989,0.9405345663274811,0.8963392558063807
0.8654202719406675,0.7933019641393078,0.8920264948443277,0.8397726468715361,0.9403095672334232,0.8962509975943873
0.8659947386770626,0.7937088124649823,0.893586983729662,0.8406917924999293,0.9399288660956331,0.8950299993429995
0.865931349244081,0.7927025895473859,0.8938397099149231,0.8402386977376591,0.9403950365405858,0.895586138552823
0.8663473423980222,0.7948305016506965,0.8915818630697898,0.8404308155127641,0.9408933076416608,0.8966914696118835
0.8657253335868911,0.7941431573299951,0.8909543252109187,0.8397677739010392,0.9398662405101631,0.8949096076922958
0.865816455896802,0.793266485869255,0.8926388066293905,0.8400239947476065,0.9404004694236822,0.895909003479628
0.8667712592310862,0.7954563642021962,0.8938502273067892,0.8417878146318514,0.9402746656826897,0.895665761033007
0.866034357072676,0.7948203440618562,0.8918553802123466,0.8405466325885825,0.9404677349842321,0.8965875424503151
0.8657689138220659,0.7935275311467527,0.8928277990421034,0.8402540395015394,0.9406491627008361,0.8963719263416868
0.8656500586352255,0.7936785090688807,0.8923209438818945,0.8401140998137627,0.9400555250007514,0.8954257606150775
0.865380653545054,0.7926557995515535,0.8929842323152334,0.839834267425253,0.9397623699220473,0.8949506487144075
0.8658639979715381,0.7935896180651363,0.8931440706829884,0.8404288912454342,0.9403297200354949,0.8959328899145064
0.8662126398529365,0.7935353716488837,0.891762809209532,0.839786502194283,0.9404375199993553,0.8947855382194978
0.8665771290925802,0.794944747192765,0.8929430151478721,0.8410990058366401,0.9403010034649664,0.8957544966920291
0.8657807993407499,0.7934198066856051,0.8920056241839912,0.8398294186618254,0.9403220106747687,0.8957839744324512
0.8661492504199549,0.7936452793885787,0.8935075614745879,0.8406210049108638,0.9403766734725689,0.8960556146996006
0.8656976007099616,0.7924524935319832,0.893073667065483,0.8397596796989851,0.9402931040200935,0.895931229752065
0.8669019999366105,0.7947951342716133,0.8936161672921391,0.8413137024283561,0.9411373324921806,0.8970897357494867
0.8653410351494406,0.7923316136045693,0.892745271274246,0.839546619710996,0.9402060437387605,0.895815972908893
0.8652697220373364,0.7929777213787187,0.8911283843496425,0.8391929145959135,0.9396936724744218,0.8940894957895096
0.8664860067826693,0.7941395024038246,0.8923035137663592,0.8403645561945184,0.9403912428894681,0.8949783771529025
0.8658600361319768,0.7945907536527956,0.8928845904322743,0.8408749107042147,0.9404791079511732,0.8969767536261901
0.8660145478748693,0.7938462916517377,0.8913395488237839,0.8397727757273687,0.940502145909692,0.8953681354425833
0.865955120281449,0.7929624006430294,0.8928801287208367,0.8399602667801902,0.9403035794050574,0.8953583299232534
0.8659471966023264,0.7941989196512934,0.8923542255072812,0.8404203139148808,0.9406299463119167,0.8966989256253246
0.8663275332002155,0.7943177556742085,0.8926012883029318,0.8405964169627334,0.9402210546283862,0.8952133741614531
0.8656342112769801,0.7941630319409881,0.8914832689188378,0.840013774429564,0.940217842824755,0.8959204319886263
0.86557478368356,0.793099137392174,0.8919418333735036,0.839621482118717,0.9403963662884672,0.8956100463447738
0.86625225824855,0.7940669257918956,0.8924281984334204,0.8403792051821556,0.9405455553547897,0.8959783130059451
0.8661452885803936,0.7941034316094732,0.891642547033285,0.84005112910098,0.940722648025148,0.8966793222662481
0.8665890146112643,0.7948144518198423,0.8933911528176983,0.8412247861716473,0.9404183364987531,0.895980723886429
0.8663235713606542,0.795369466867737,0.8936263517217322,0.841639875155469,0.940642999548797,0.8973245439447718
0.8644694304459447,0.7904309297505896,0.8916791793052714,0.8380079269996259,0.9400287448404799,0.8949249372579697
0.8670287788025736,0.7944586537861706,0.8946370150332176,0.8415771015354697,0.9409310795095038,0.8966935745095952
0.8659670058001331,0.7936917242917689,0.8925468082117557,0.8402215956587653,0.9402707526270213,0.8954923740091485
0.8655787455231213,0.7929356399903741,0.8926672151873332,0.8398510329983622,0.9405949311808528,0.8966838966180306
0.8653885772241767,0.7917767621224023,0.8927920764174778,0.839255723294839,0.940234457341276,0.8955374710468281
0.866240372729866,0.7939244663382594,0.8929080434389867,0.8405120695356417,0.9401059868659397,0.8950321938324931
0.8661373649012709,0.7937609246245496,0.8930248424770237,0.8404721435316336,0.9404601749393688,0.8960339263298298
0.8656976007099616,0.7933402724029642,0.893145443983735,0.8402896543276185,0.9401790681982656,0.8955092269351199
0.8664463883870559,0.7937367322546693,0.8936971498583968,0.8407562072484033,0.940790310824246,0.8965145551124545
0.866367151595829,0.7933536574495017,0.894041065616587,0.8406933358522647,0.9407657820400414,0.896387916087553
0.8643030331843682,0.790933899332929,0.8913736092545503,0.8381554512850318,0.9394569188514892,0.8944763192480967
0.8653212259516339,0.7932729186363879,0.891563245584137,0.839551041214341,0.9399644162739569,0.895543559659824
0.8667316408354727,0.7948310635943384,0.8932124518613607,0.8411548596091912,0.9408367927971216,0.8969052720402908
0.8669019999366105,0.7944620704406103,0.8943387140463698,0.8414470113504967,0.9408255085609083,0.8964957507693067
0.8657689138220659,0.7934810719222366,0.8924473420260782,0.8400594802558595,0.9404074955042984,0.8960773422627273
0.8671951760641501,0.7957226482572105,0.8944131676049718,0.8421865363520378,0.9413139714335194,0.8981363672898051
0.8656381731165415,0.7932098765432098,0.8923073835470728,0.8398454839958821,0.9405400896050674,0.8961988572172288
0.865828341415486,0.7944517856984489,0.8933967627083146,0.8410241003445589,0.9400914422108577,0.8958909455649402
0.8655708218439986,0.7915893575277647,0.8950533014795928,0.8401479282971757,0.9401133891913009,0.8953475354960376
0.8654678140154036,0.7927931936706833,0.8929999899756408,0.8399183492596277,0.9400686792435762,0.8954295674405839
0.8654796995340877,0.7927213635836035,0.8920952945550275,0.8394776902638968,0.940271347393095,0.8955635659954656
0.8670089696047669,0.7964638891863911,0.8923721525569489,0.8416947266159229,0.9409626123186892,0.8975047435166694
0.8661294412221483,0.7928178525110684,0.8929553628093928,0.8399124469375379,0.940785452143533,0.8964695668528497
0.8666840987607366,0.7950549206208032,0.8939289392893929,0.8415978609827052,0.9403306463432919,0.8959339411185903
0.8661492504199549,0.7926752734445042,0.8924047438808983,0.8395888232082236,0.9406134773893354,0.8952179960481796
0.867298183892745,0.7939138995793431,0.8944369939398829,0.8411829134720701,0.9409537300268667,0.8960636152666753
0.8662166016924978,0.7930908605261986,0.8942924551980322,0.8406568516421291,0.9401067014455797,0.8952892443981935
0.8672823365344997,0.7958719280398351,0.893558826181483,0.8418911328956498,0.9407342494535194,0.8963589149100412
0.8661769832968844,0.7944321287714894,0.8930354980434543,0.8408529805318408,0.9405682937270088,0.8965502908451537
0.86625225824855,0.7937343336039179,0.8932300032123354,0.8405480849616709,0.9404732513471659,0.8954839232579477
0.8643981173338404,0.7902120368387235,0.8920184955725468,0.8380346673102312,0.9393790728009394,0.8936902391465606
0.866070013628728,0.7935718487619658,0.893207195096259,0.8404468714748929,0.9398743640389344,0.8946097323046504
0.8657372191055751,0.7937885198536581,0.8911785972523499,0.8396690148508059,0.9402774336088596,0.8953638954601005
0.86604624259136,0.7930545269601064,0.8932842871213492,0.8401907633843958,0.940677231485459,0.8960667082265525
0.8661334030617096,0.7931702008082286,0.8934442702680976,0.8403264449726624,0.9410496242924512,0.8974455303613094
0.8658481506132928,0.7936075255886047,0.8928442573662057,0.8403061729792441,0.9402336613083312,0.8955078669083113
0.8641207885645463,0.7906023925060879,0.8923093898267682,0.8383825532135469,0.9392435916659194,0.8941725151808342
0.867262527336693,0.7955875410828962,0.8943300259318963,0.8420740042422814,0.9407724919316676,0.8966691839117553
0.8653172641120725,0.7920770877944325,0.8925171162295032,0.8393028499576927,0.9397763437804295,0.8943368419471314
0.8651112484548825,0.7919474438519811,0.8928643115214773,0.8393835180231818,0.9399544238763108,0.8952882593769025
0.8659709676396945,0.7924433834902413,0.8930467813277716,0.8397426787558385,0.940450832685085,0.8955210445695657
0.8665612817343349,0.7945904090569262,0.8938515603880696,0.8413032723160647,0.940776444152933,0.8969420827947614
0.8654004627428608,0.7920237575022517,0.8928969989443523,0.83944082647284,0.9399864613882161,0.8946225310079847
0.8652617983582137,0.7939471129438799,0.8912773956167013,0.8398015949654487,0.9399446657462309,0.89566546740062
0.8651112484548825,0.7926897594379474,0.892500250325423,0.8396392153168641,0.9398989515278068,0.895003154271206
0.8669733130487148,0.7961110265206137,0.8915424582238359,0.841128570549854,0.9411913379887189,0.8970252948384212
0.8657491046242591,0.7932483803608716,0.8924104005621926,0.839912695113194,0.9404834234803447,0.8960219699604239
0.8659155018858357,0.7939881584940034,0.8919095149721623,0.8401050721898858,0.9406197677447814,0.896396543073879
0.8660264333935533,0.7938122237599893,0.8923584971945356,0.8402056496961564,0.9403728546550245,0.8956703049513257
0.8660937846660962,0.794143149576737,0.8918783254693304,0.8401779845753006,0.9406211588117255,0.8961510086522207
0.8654480048175969,0.7937199786514855,0.8922821543569128,0.8401201382154391,0.9400394958650701,0.8957248618634899
0.8657847611803112,0.7940593882722439,0.8918138910322574,0.8401025171451901,0.9406664616271581,0.8962457168828332
0.8663156476815315,0.7937847073900043,0.8940431204706967,0.8409361962900983,0.9410316226862375,0.8974947775244079
0.8646992171405027,0.7927898263756018,0.8912778133504082,0.8391539225983299,0.9400729991223306,0.8960983950745098
0.8653648061868087,0.7932256059664388,0.8930974159044335,0.840204076834458,0.9401458022568661,0.8960268274223735
0.8667197553167887,0.7954308152246664,0.8926589884827241,0.8412448974776433,0.9407442893584337,0.8965727589835742
0.8666801369211753,0.7944082029681323,0.8934779990364542,0.8410356702521151,0.9402849609474844,0.8951756692806465
0.8654480048175969,0.7925814590155135,0.891534498027534,0.8391509031836395,0.940034735747909,0.8946590018404434
0.8656144020791734,0.7941302561537638,0.8910646997514632,0.8398095849783705,0.9397953277711788,0.8948350515957897
0.8654242337802288,0.7934747640835002,0.8910486703462117,0.8394357941707554,0.9399797049528809,0.895552177924798
0.8645605527558556,0.7912799424465543,0.8929011696082263,0.83902471182099,0.9397503310473964,0.8956248568758455
0.8669257709739786,0.7940551068544064,0.8939998994115577,0.8410687839199784,0.9410777413362015,0.8967873580147989
0.8670089696047669,0.795136593471386,0.8932578631500773,0.8413460629549107,0.9408398104778886,0.8962578894433195
0.86625225824855,0.79424926976981,0.8923646655024989,0.8404531340828856,0.9405027956369889,0.8956676667172078
0.8661017083452188,0.7938329214214973,0.8927374525897533,0.8403851875640523,0.9404090429044037,0.8959212763210568
0.8665533580552122,0.7952598387053367,0.8908652396744046,0.8403520662802216,0.9411773691493819,0.8976440183582066
0.8659075782067129,0.7934103726934968,0.8930989178509463,0.8403083804365263,0.9403858897654573,0.8954699725152757
0.8665375106969668,0.7945975312160453,0.8935929409172401,0.8411926929876252,0.940450754956937,0.8965177453469786
0.8668029539475769,0.7937846021536201,0.8931436980888638,0.840538053634613,0.9406741273391791,0.8956011805638251
0.8669455801717854,0.794149657436483,0.8944137445996182,0.8413049436269645,0.941029824239652,0.8962895660135395
0.8660541662704827,0.7925067669575937,0.89342974540767,0.8399475470679852,0.9405705475024237,0.896083994876193
0.8661650977782004,0.7950366992090073,0.8923169207698075,0.8408725840717136,0.9405187053315092,0.8964139992862991
0.8670010459256442,0.7956709106969191,0.893146514166675,0.8415956513122504,0.9412985151016742,0.897711545835499
0.866735602675034,0.7952910691149533,0.8924417438735812,0.8410702726710041,0.9406201073486707,0.8962243443815041
0.8646477132262052,0.7924193044332336,0.8904708868888153,0.8385886666225704,0.9398587023992153,0.8954394921654845
0.8642039871953345,0.7907609665560196,0.8911268427086056,0.8379492610418223,0.9395024991452741,0.8943307406328544
0.866735602675034,0.7949026851926217,0.8931715632206959,0.8411768316579237,0.9407909112433774,0.896543671158097
0.8657847611803112,0.7938855226045254,0.8928113992955492,0.8404474272930649,0.9399822560122826,0.8954013631120575
0.8663235713606542,0.7951335639644781,0.8922986102078184,0.8409186276220068,0.940440454463104,0.8962354644691293
0.8664582739057399,0.794271786584767,0.8929618179628217,0.840730502988636,0.9402098381906862,0.8949634282180978
0.8661730214573231,0.793722092992166,0.8933314608995707,0.8405861393614762,0.9403079064847161,0.8957266906649461
0.866355266077145,0.7939729012781236,0.8928686219365207,0.8405217448858506,0.9402736252322949,0.8950347456330732
0.8658521124528541,0.7949244195384862,0.8911786478861967,0.8403041107778217,0.9401469744719753,0.8959542013525632
0.8660026623561852,0.7940680523260973,0.8939175958118531,0.8410396202472153,0.9403516361260568,0.8965058311453822
0.8662720674463567,0.7936008532195707,0.894503270789297,0.8410364607371267,0.9402984211372214,0.895788398417605
0.8661690596177617,0.7937264899363558,0.8932727418642912,0.8405626091471186,0.9405065307371794,0.8961445790353006
0.8664622357453012,0.7934491978609626,0.8942203383020612,0.8408262339673964,0.9404300075718811,0.8957058911532594
0.8656857151912776,0.7937994900013421,0.8909766507657545,0.8395855020346361,0.9400559598593303,0.8947513924203025
0.8656936388704003,0.7926696428571428,0.8926280439984717,0.8396844763499135,0.9404248233993133,0.8958488865874807
0.8650716300592691,0.7925802968238245,0.8914440005621023,0.8391101620850439,0.9400703459517878,0.8957085732149335
0.8668386105036291,0.7941268353639488,0.8940270911210257,0.8411210535520985,0.9406309923397898,0.8958691523945161
0.8659907768375011,0.7937945447725202,0.8922150278572504,0.8401321479716988,0.9407091047694818,0.8970316977076596
0.8659987005166239,0.7929100812572552,0.8930794838527994,0.8400191089731764,0.9406183714976735,0.896242473093089
0.8667791829102088,0.7956816416191165,0.8923896605942855,0.8412654953313381,0.9405066233257912,0.896232540040395
0.865012202465849,0.7923389437028439,0.8913643988629173,0.838939625995046,0.939882823241577,0.8946194925400861
0.8664622357453012,0.7940733613093488,0.8937714979091247,0.8409779295898244,0.9407295407232361,0.8962944086631965
0.8665810909321416,0.7949668496471092,0.8931875525651808,0.8412198479904947,0.9408803935341524,0.8969048233207304
0.8662958384837247,0.7954418083317766,0.8926535624082819,0.8412486358333647,0.9404545506688545,0.8963645612807549
0.8668346486640677,0.7950585546986575,0.8931851911275119,0.841270141105801,0.9409363760827752,0.897122133300444
0.8665177014991601,0.7953204403663193,0.8931209210749873,0.8413882062725381,0.9408440645652085,0.8972843950470999
0.865804570378118,0.7940544636092169,0.8921571573075344,0.8402520350509823,0.9405064004488661,0.8965843826166274
0.8658798453297836,0.792993403458727,0.8932512626896545,0.8401418526790985,0.9405591979994965,0.8962427303218223
0.8656619441539095,0.7934841887868682,0.8914333925934854,0.8396117533536412,0.9400506584817279,0.8950395313248862
0.8649171183163766,0.7914337096257256,0.892844947070285,0.8390863183727406,0.9400580966994169,0.8955266624691156
0.8656698678330322,0.7938710970558104,0.8922038785378893,0.840170077968115,0.9401559445597079,0.8956384529645383
0.8661492504199549,0.7937492170863084,0.8920609382070491,0.8400384456954552,0.9403404288701716,0.8954335678531382
0.8669772748882761,0.7955089499446211,0.8929058389477061,0.8413982050070855,0.9405681350091271,0.8957440998956776
0.8662205635320592,0.7946986880142317,0.8931720483854844,0.8410628133016403,0.9404436486455525,0.8962687183229536
0.8645130106811194,0.7921286771582013,0.8912013146424312,0.838749528479819,0.9399891651611453,0.8955561136082759
0.8655827073626826,0.792524202223019,0.8913061010524618,0.8390176317637458,0.9405137039481162,0.8959031737947725
0.8674843903521283,0.7947948752287844,0.8948183143187415,0.8418459501631282,0.9408107732339646,0.8959027771879806
0.8666524040442458,0.7949467919596739,0.894081651018388,0.841604939433584,0.9406216079697706,0.8968792806370764
0.8656460967956642,0.7939872996136595,0.8929630924436898,0.8405716703493019,0.9401851508293123,0.8963316595172766
0.8674091154004627,0.7968627660331696,0.8938491172390391,0.8425741689363043,0.940898847426944,0.8970604939780531
0.8642356819118253,0.7920394637074833,0.8901699333299915,0.8382425135002455,0.9397916208967692,0.8951650481181775
0.8661928306551298,0.7933799525482991,0.8934390003816871,0.840441815639291,0.9401714769007505,0.8947941369955579
0.8665454343760896,0.7940653984520759,0.893379399003696,0.8407998525443194,0.940608942473937,0.8960908808941925
0.8656540204747869,0.7934144314047962,0.8915582785115251,0.839628084711936,0.9400674947957429,0.8949657500325876
0.8665533580552122,0.7939133548156104,0.8927180313018972,0.8404216510718939,0.9411421455691649,0.8970317068153884
0.8656619441539095,0.7937442930549836,0.8908111800992625,0.8394811588714258,0.9398779781526592,0.8946365455929164
0.8659234255649583,0.7928558063280199,0.8936099701738354,0.8402232210303672,0.9398476489129246,0.8944018184172386
0.8663235713606542,0.7933230034907743,0.8942771961172066,0.8407805016162141,0.9401663234317195,0.8952060343800301
0.8667554118728408,0.7950120245835931,0.8936860444159641,0.8414661739196018,0.9405208604983704,0.8959624019561757
0.8652182181230389,0.7935428149124291,0.891621229553299,0.839727886028719,0.9398155746801508,0.8952852323196956
0.8663196095210929,0.7930902214055057,0.893950972308806,0.8405055871731362,0.9399109638383671,0.8941937366531562
0.8653846153846154,0.7930020057945175,0.8921103567237973,0.8396416975005664,0.9398761414052332,0.8950292463871601
0.8666405185255618,0.7945336186909221,0.89350073707117,0.8411160252809652,0.9404988074844222,0.8960117791882816
0.8661730214573231,0.7945585785674625,0.8911320697863622,0.8400789686729191,0.9405587802890523,0.8961445817650399
0.8648418433647111,0.7926006664939381,0.8905697879858657,0.838734075492212,0.9398636743943803,0.8950671644773529
0.865816455896802,0.7928036275846095,0.8934681338098871,0.8401312218262491,0.9404803271340625,0.8961053382443473
0.8669376564926626,0.7955006025978664,0.8929820517702707,0.8414273708463565,0.9412853976633724,0.8978638850644729
0.8652301036417229,0.7932908947857807,0.8906198243412798,0.8391425855783008,0.9398380962835644,0.8945093226552474
0.8656144020791734,0.7924248249716109,0.8922268421105619,0.8393696014547659,0.9398358940252565,0.8942424647772724
0.8658719216506608,0.7939320929817517,0.8920929672929994,0.8401550526678596,0.9405205639946702,0.8961852074071502
0.8659353110836424,0.7942150604829711,0.8918517924452642,0.8402064533189779,0.9404947294260945,0.8964104460366212
0.8669218091344173,0.795783256154251,0.8928632209107927,0.8415326841787439,0.9409432977001877,0.8974194450208706
0.866941618332224,0.7940366562360304,0.8938416481315606,0.8409883954907652,0.9410081688594495,0.896752383618389
0.8659868149979398,0.7943244668018835,0.8916124244035023,0.8401614168391407,0.9401420227579407,0.8954557851073269
0.8664186555101264,0.7939856212890765,0.8926521297664646,0.8404329328026577,0.9404614303293827,0.8952237964839964
0.8666405185255618,0.7944394938513634,0.8937991879292195,0.8411954803859127,0.9407900515559352,0.8966193845295287
0.8660858609869735,0.7942281100851956,0.8923960546890662,0.8404552084169188,0.9403581125429441,0.8956342239727807
0.8655628981648759,0.7926138651064173,0.8917743688851311,0.8392753108348135,0.9401055358856903,0.894632675041186
0.8664305410288105,0.7935522484054812,0.8933707435789134,0.8405082693108277,0.9409013596925935,0.8964330766863702
0.865586669202244,0.7943110133174813,0.8928493068714471,0.8407026044821321,0.9400487762102124,0.8960869714093964
0.866585052771703,0.7958693563880884,0.8929672764288494,0.8416270440340308,0.9409270384430929,0.8978459235846716
0.8657213717473298,0.7934180427478733,0.8917914570088483,0.8397334959972385,0.9402354481332549,0.8950540692709738
0.8654519666571583,0.7938810673761081,0.891049920840097,0.8396636624160219,0.9403580961213494,0.8962186182812345
0.8664345028683719,0.7943366375573174,0.8924998995701603,0.8405620267771424,0.9405792134758238,0.8955977378844584
0.8651469050109347,0.7928051896992333,0.891038001124769,0.839056220152253,0.9395991400943686,0.8943542802840867
0.8649963551076035,0.7917034185978136,0.8925540142832749,0.8391093316209938,0.9398842769734914,0.8948639123196211
0.8656619441539095,0.7938836996418382,0.8928860589946324,0.8404794836330106,0.9404907365565423,0.8964724037259801
0.8668227631453836,0.7944738158176752,0.8935247029518998,0.8410931317629373,0.940877242828533,0.896568058532017
0.8658639979715381,0.7930710689405389,0.8921730382293762,0.8397081729562875,0.9405352011683191,0.8959975739864592
0.8662799911254794,0.7938440407067491,0.8932388627399818,0.84061351895052,0.9407250068717238,0.8967177424666251
0.8660937846660962,0.7943095308218873,0.892212687464913,0.8404194542939296,0.940482589936973,0.8963688761096238
