Accuracy,Precision,Recall,F1-score,AUC-ROC,AUC-PR
0.9965318560115336,0.9979344880049169,0.9951470455253348,0.9965388175634885,0.9998814910459707,0.9998891694945713
0.9964209560584141,0.997638167217761,0.995237570057851,0.9964364227707566,0.9998934975512267,0.9998987730254947
0.996425996965374,0.9976651033594331,0.995211179937153,0.9964366308319387,0.9998708660989902,0.9998754950850273
0.9963050151983345,0.9976849288870547,0.9949509144566461,0.9963160460569631,0.9998711294456806,0.9998753126249389
0.9965772241741734,0.9977335178610827,0.9954673257221761,0.9965991335052966,0.9998986630869985,0.9998998352436932
0.9966377150576932,0.9978900184749578,0.9953878068921069,0.996637342139094,0.9998754119296469,0.999877838175786
0.996436078779294,0.9976241291829421,0.9952695170086474,0.996445432103731,0.9998947638396206,0.9998985119784913
0.9966024287089733,0.9978528442253606,0.9953644581644863,0.9966070979108985,0.9999048552709807,0.9999062190361965
0.9966629195924931,0.9982061153326749,0.9951372422939356,0.9966693164551867,0.9998921943923115,0.9998970517821724
0.996431037872334,0.9979343215001865,0.9949467043068546,0.9964382734681557,0.9998824930569497,0.9998899315961474
0.9964007924305741,0.9979493983896747,0.9948892162462797,0.996416957726123,0.9998684026456451,0.9998711776194538
0.9965268151045736,0.9978200156717767,0.9952703989097869,0.9965435765203999,0.9998916791754741,0.9998967128048607
0.996168910710415,0.9976121387982106,0.9947457252506581,0.9961768700638866,0.9998450537839496,0.9998503820776028
0.9967788604525726,0.9980308236381538,0.9955602770066445,0.9967940195168452,0.9998899619152922,0.9998938069192289
0.9967082877551329,0.9981618389690139,0.9952568453489894,0.9967072254466425,0.999905292107866,0.9999100454255452
0.996415915151454,0.9978350619272983,0.9950196302878774,0.9964253573385755,0.9998692512904575,0.9998734341440607
0.9963957515236141,0.9977910917453401,0.9950111143520987,0.9963991640017122,0.999905724863236,0.9999073953435628
0.9964058333375341,0.9978414363526327,0.994981141563993,0.9964092362702389,0.9998939666686,0.9998965829176389
0.9965520196393736,0.997874269595003,0.9952472820079983,0.9965590445815014,0.9998913284077628,0.99989257739109
0.9963907106166542,0.9979584653291095,0.9948568850568951,0.996405261572447,0.9998909914437871,0.9998964109417231
0.9963150970122544,0.9979071499003884,0.9947543154030551,0.9963282384083341,0.9998790876796697,0.9998865261044083
0.9965873059880934,0.9980239943542696,0.9951646142246796,0.9965922532907155,0.9998939167337587,0.9998978235775693
0.9964764060349738,0.9978725966362944,0.995126442302881,0.9964976275058999,0.9998700111009935,0.9998705139420496
0.9963655060818543,0.9979904064630144,0.9947457422394009,0.9963654327957938,0.9998704504118653,0.9998781460338921
0.9964411196862539,0.9979569037530571,0.9949527890105259,0.9964525821784964,0.9998956469112907,0.999898653175505
0.9963554242679343,0.9976086170170009,0.9951388680077378,0.9963722120474673,0.9998709200530282,0.9998745264169944
0.9965066514767337,0.9979235964116521,0.9951050848820496,0.9965123476983004,0.9999017579013209,0.9999062543338599
0.9965671423602535,0.997820823244552,0.9953204721794523,0.996569079394828,0.9998973062078925,0.9999014793491716
0.9963302197331344,0.997790289381281,0.9948791726191674,0.9963326045560336,0.9998872864367169,0.9998904241057616
0.9964209560584141,0.9979290628251624,0.9949138373837988,0.9964191690454816,0.9998895909707297,0.9998907369191017
0.9963050151983345,0.997946880566822,0.9946933370784262,0.9963174526619342,0.9998653129145932,0.999874424865663
0.9965923468950534,0.9976832265602965,0.9955172275157802,0.9965990501489174,0.9998894623347677,0.9998949143147813
0.996431037872334,0.9979388942774006,0.9949232442886499,0.9964287876036559,0.9998844988337657,0.9998850568050476
0.9965016105697737,0.9977670264235207,0.9952643249154702,0.9965141043156795,0.9998981352920546,0.9999018040619307
0.996415915151454,0.9976409150023692,0.9952028481203612,0.9964203901825047,0.9998861310696051,0.9998890956602533
0.9966578786855331,0.9978743124257017,0.9954574233942696,0.9966644026865897,0.9998807970062736,0.9998855578137071
0.996451201500174,0.9979274402881462,0.9950043135445298,0.996463733172594,0.9998890760129545,0.9998944779938359
0.9964864878488938,0.9976522273611237,0.9953354645434987,0.9964924993835454,0.999879153331692,0.9998773694908025
0.9965772241741734,0.9978699992933647,0.9952878632272095,0.9965772586816145,0.999870627385103,0.9998772239550553
0.9967889422664926,0.9980624457585726,0.99552075050077,0.9967899778775555,0.9998652982222931,0.9998701907631894
0.9965066514767337,0.9979118981648797,0.9951446105176747,0.9965263332013373,0.9998718512973005,0.9998793073271687
0.9965671423602535,0.9980106234726234,0.9951265191868134,0.9965664846550603,0.9998969107911057,0.9998995692639374
0.9965217741976137,0.9980466390108341,0.9950209801441506,0.9965315129640987,0.9998891727272633,0.9998929377161975
0.9962949333844145,0.997694553508507,0.9949200357404601,0.9963053630043682,0.9998672937423257,0.9998754505521638
0.9964764060349738,0.9977869622773068,0.9951622656722435,0.9964728856236029,0.9998846993519611,0.9998898577798521
0.9964764060349738,0.9977354294090887,0.9952100518322812,0.9964711405939994,0.999899564795529,0.999901900088437
0.996431037872334,0.9980552980532829,0.9948275515738304,0.9964388109250037,0.9998863626802821,0.9998893224746511
0.9964058333375341,0.9977784734073168,0.9950354467090953,0.9964050722262838,0.9998821785597701,0.9998864635955458
0.9963453424540143,0.9978311745954889,0.9948706085872047,0.9963486923282249,0.9998884461933529,0.9998924702043452
0.9964713651280138,0.9977800769439394,0.9952009297572412,0.99648883449369,0.9998809922293015,0.9998885812008909
0.9965368969184936,0.9978851750772918,0.9952092079625575,0.9965453951172907,0.9998744110215984,0.9998752897047783
0.9966326741507332,0.9979194861332741,0.995346025989725,0.9966310947933268,0.999896932228961,0.9998981840352295
0.9965520196393736,0.99783840567267,0.9952648175947288,0.9965499500650667,0.9998817234550694,0.999881875370745
0.9966024287089733,0.9979742468610855,0.995279339107475,0.9966249712070986,0.9998825618432572,0.999887815750232
0.9964864878488938,0.9978471258123579,0.9951540568470267,0.9964987718073269,0.9998839662622949,0.9998859116724279
0.9964915287558538,0.997963565977438,0.9950344273005981,0.9964968441397638,0.9998955823599819,0.9999008087428082
0.9962697288496146,0.9977173331178604,0.9948235057152928,0.9962683180199897,0.9998853351098296,0.999889074851824
0.9964058333375341,0.9974497510231236,0.995372838562361,0.9964102125174329,0.9998947226508762,0.9998987865205113
0.996415915151454,0.9977323805972406,0.9951147923284146,0.9964218673725637,0.9998783596757792,0.9998761719711132
0.9965066514767337,0.9978276392674317,0.995215263010071,0.9965197390557595,0.9998845420436465,0.999889723016584
0.9963352606400944,0.9977370994463975,0.994932857848026,0.9963330054727497,0.9998796261350008,0.9998813198753509
0.9965419378254535,0.9981422905055982,0.9949850351848329,0.9965611621868201,0.9998900283696474,0.9998966029015052
0.9964058333375341,0.9976941356532947,0.9951389516606908,0.996414905545583,0.9998833724442381,0.9998866713022261
0.9965873059880934,0.9979541652389494,0.9952360372674554,0.9965932478877634,0.9998931531956876,0.999896252508762
0.9966578786855331,0.9980579398061965,0.9952837761900939,0.996668927575552,0.9998827384035179,0.9998876721277317
0.9963453424540143,0.9978154456086411,0.9948673476590467,0.996339215834785,0.9998818952327159,0.999885293806809
0.996667960499453,0.9979859517630437,0.995402666453457,0.9966926352341925,0.9999070002066242,0.9999130673725087
0.9962243606869748,0.9975604592788234,0.9949026783559881,0.9962297961875135,0.9998749827540022,0.9998784606539063
0.9963806288027341,0.9978013776688552,0.9949715894805652,0.9963844743891876,0.9998761525084435,0.9998782940526215
0.9965772241741734,0.9976177978762062,0.9955376479476202,0.9965766374412004,0.999874309475875,0.9998738165771153
0.9963554242679343,0.997930251484492,0.9948217147435897,0.9963735585773115,0.9998781996311161,0.9998833514108307
0.9965973878020133,0.9980679634120572,0.9951539109844685,0.9966088070536814,0.9998853269209529,0.9998918501439934
0.9966175514298533,0.9977788051780976,0.995487590874906,0.9966318811771852,0.9998838870409825,0.9998833412903497
0.9964965696628137,0.9978170112167396,0.9952039812975337,0.9965087832984212,0.9998760991738442,0.9998788373312257
0.9966578786855331,0.9981485953473396,0.995194574584416,0.9966693961208261,0.9998756064922971,0.9998758442921266
0.9963604651748943,0.9977822133510756,0.9949537595496583,0.9963659791219964,0.9998747179581374,0.9998785515284201
0.9966629195924931,0.9979850490640553,0.9953577170418006,0.9966696515710994,0.9998908099358628,0.9998958597529253
0.996436078779294,0.9976685506661284,0.9952076516486282,0.9964365817393714,0.9998843943173786,0.9998907181778598
0.9963755878957742,0.9977009407992256,0.9950620512098477,0.9963797487475139,0.9998788906914317,0.9998811617691306
0.9963302197331344,0.9974718733317889,0.9952064637369484,0.9963378808000322,0.9998842264806115,0.9998840273201445
0.996667960499453,0.9980184606674553,0.9953116492912021,0.9966632171432899,0.9998757794807699,0.9998771883660165
0.9964058333375341,0.9976651033594331,0.9951712160303581,0.9964165992370824,0.9998936367298388,0.9998987045213749
0.9965772241741734,0.9978847064274706,0.9952881369554734,0.9965847303747742,0.9998728660529987,0.9998800753902972
0.9964461605932139,0.997941639423659,0.9949600120718274,0.9964485953061009,0.9998722337690205,0.9998779062259759
0.9965923468950534,0.9979146098204751,0.9952875688276195,0.9965993581036894,0.9998910784500561,0.9998950643545691
0.9966074696159333,0.9979430092564583,0.9952835406631201,0.9966115007577551,0.9998772283303161,0.999880355899154
0.996425996965374,0.9977899994954337,0.9950687357848761,0.9964275096870417,0.9998728356460713,0.9998777952158104
0.9966125105228932,0.9978073484002695,0.9954444656277908,0.9966245064847651,0.9998745754933397,0.9998803158807316
0.9965217741976137,0.997879205154235,0.9951984282119909,0.9965370138017566,0.9998856638320982,0.9998888324393578
0.996678042313373,0.9978362602526041,0.9955419001144648,0.9966877597897054,0.9998745384582574,0.9998717064612046
0.9963655060818543,0.9976983413925035,0.995036446377512,0.9963656160054037,0.9998798358788848,0.9998850144758265
0.9963453424540143,0.9977003414340229,0.9950323995713442,0.9963645845346919,0.9998816394198317,0.9998849856793098
0.9963856697096942,0.9975258727333072,0.9952736468179902,0.9963984870631847,0.9998811394957727,0.9998820687144813
0.9967183695690529,0.9979809141135108,0.9954909367829337,0.9967343703755724,0.9999000160177299,0.9999027217255971
0.9964058333375341,0.9978385225547658,0.9950076188948592,0.9964210600288123,0.9998797639692699,0.9998832770759065
0.9964209560584141,0.9976862610382524,0.9951524801967226,0.996417759838547,0.999879407609949,0.9998799706896455
0.9963201379192145,0.9975913813780524,0.9950642849244564,0.9963262307127112,0.9998805625882101,0.999881185442737
0.9967385331968928,0.9980364712871685,0.9954603888799615,0.9967467656213074,0.9998883681588097,0.9998937821319578
0.9963957515236141,0.9977598971360837,0.9950710292732774,0.9964136491997171,0.999882550169514,0.9998855924705511
0.9964814469419337,0.9978409790252121,0.9951302458018493,0.9964837689161142,0.9998832498643325,0.9998830506659129
0.9965066514767337,0.9979220884020255,0.9951015399470926,0.9965098183393182,0.9998827919592976,0.9998853431215847
0.9963957515236141,0.9978731768287151,0.9949347751803984,0.9964018096632798,0.9998882766899768,0.9998924312997818
0.9967839013595327,0.997960611816455,0.995671254737682,0.996814618802736,0.9998963041394412,0.9999035026247549
0.996173951617375,0.9975816203143894,0.9947849154432822,0.9961813049975096,0.9998760778505835,0.9998830332270492
0.9963403015470543,0.9977492480671794,0.9949374987419232,0.9963413896671974,0.9998836390908783,0.999887303489946
0.9964663242210539,0.9980826950682099,0.9948968360383438,0.996487219190507,0.9998846093261372,0.9998904452122832
0.9966276332437732,0.9978971515962531,0.995383380168607,0.996638680795261,0.9998854992082722,0.9998903410068793
0.9965721832672134,0.9979766051259337,0.9951915354963058,0.9965821245111935,0.9998812776345337,0.999884811120177
0.9967133286620928,0.9980269184694525,0.9954215488418325,0.9967225310907135,0.9998974789234794,0.9999039505896623
0.9966024287089733,0.9979091694979997,0.9953278524162823,0.996616839505677,0.9998897159989066,0.9998930601434766
0.9964965696628137,0.9979554839359452,0.9950591992287531,0.9965052371158903,0.9998914062690455,0.9998956497244434
0.9966326741507332,0.9980067849844468,0.9952815508638778,0.9966423049470711,0.9998913848075507,0.9998965245849855
0.9961285834547352,0.9976888370831114,0.9946105684948661,0.9961473246982573,0.999891543499281,0.9998978938457779
0.9965419378254535,0.9979224237045404,0.9951723860481957,0.9965455076492331,0.9998798588822059,0.9998784537827672
0.9964007924305741,0.9975888542517882,0.9952193560724243,0.9964026964661783,0.9998812529093977,0.9998846132924879
0.9964562424071339,0.9979624611060925,0.9949963473335535,0.9964771969913359,0.9998791237461143,0.9998881129532347
0.9966427559646531,0.9980470706059089,0.9952959271318139,0.9966696003520422,0.9998857166629318,0.9998891178062301
0.9962344425008948,0.9975770615084552,0.9949263518865749,0.9962499435232458,0.9998734418711448,0.9998752469642505
0.9964562424071339,0.9978663231312714,0.9950721612236295,0.9964672834263834,0.9998707664894001,0.9998781283345558
0.9964965696628137,0.9977851159793815,0.9952301095568521,0.9965059750340605,0.9998600989414723,0.9998593121620413
0.9963957515236141,0.9977840960832127,0.9949953585987004,0.9963877760320099,0.9998636003272796,0.9998690347215029
0.9965923468950534,0.9979995375815515,0.9952182847977545,0.9966069707677482,0.9999015015963127,0.9999069821157974
0.9966427559646531,0.9977383979816459,0.9955768632839533,0.9966564586575631,0.9998835420742342,0.9998858336690394
0.996410874244494,0.9978405650857719,0.9949891330596474,0.9964128090929244,0.9998799140033529,0.9998820787793984
0.9966578786855331,0.9979629293479357,0.9953631526538659,0.9966613456338156,0.999874419672311,0.9998767624257411
0.9962848515704945,0.9974621334192717,0.9951270483979544,0.9962932226832641,0.9998724251828247,0.9998797757899478
0.9964612833140939,0.9975484261501211,0.9953793186760087,0.9964626919821018,0.9998843073757369,0.9998864407167412
0.9963806288027341,0.997896643687415,0.9948928911854713,0.996392503642667,0.9998823486957505,0.9998888396987665
0.9965721832672134,0.9977333628835654,0.9954269518372598,0.9965788229138367,0.9998752478076423,0.9998824728878042
0.9964915287558538,0.9979161003895987,0.9950911007378407,0.9965015984076241,0.9998932284365787,0.999897562427579
0.9968141468012924,0.9977987294950145,0.9958568247025541,0.996826831350103,0.9998937766024221,0.9998982622927683
0.9964814469419337,0.9977807144082074,0.9951906146555454,0.9964839814628249,0.9998859229837735,0.9998868554314833
0.9965873059880934,0.997915848612076,0.9952803663239075,0.9965963650989166,0.9999027184551502,0.9999077222646777
0.9964814469419337,0.9978917567689667,0.9951144793616787,0.9965011829811125,0.9998915788243091,0.9998950345397433
0.9966578786855331,0.9980384226491406,0.9952709856314595,0.9966527830367286,0.9998813426530657,0.9998862023196763
0.9965016105697737,0.9979484704036686,0.9950864385704544,0.9965153995240056,0.9998776974260928,0.9998853989242814
0.9964461605932139,0.9978731553906943,0.9950347267592043,0.996451919737895,0.9998993369464986,0.9999043838979593
0.9964612833140939,0.9976911831426123,0.9952428365969687,0.996465505956277,0.9998972972028776,0.999897577816419
0.9965318560115336,0.9977016824087981,0.99537386232212,0.9965364129723416,0.9998899055481627,0.9998937320601498
0.9966225923368133,0.9978327923714292,0.995424652575267,0.99662726778487,0.9998899076714618,0.9998936402508263
0.996451201500174,0.9976916020684858,0.9952236824905227,0.9964561142097739,0.9998788414532829,0.9998834203625986
0.9963050151983345,0.9974804482786422,0.9951436299104135,0.9963106688611392,0.999885066468953,0.99989056965123
0.996667960499453,0.9977197846351655,0.99564951533195,0.9966835749155842,0.9999045921075804,0.9999074016177771
0.9967334922899328,0.9979343631288856,0.9955468883505393,0.9967391960709325,0.9999024671807399,0.999904936440856
0.9963453424540143,0.9977872976741367,0.9949023282054382,0.9963427245441017,0.9998714925186633,0.9998749686553288
0.9965217741976137,0.9979331587554806,0.9951574334397231,0.9965433632574543,0.999892576459814,0.9998962649202391
0.996431037872334,0.9978390222329434,0.9950586348601784,0.9964468890204856,0.9999047421165184,0.9999090212217799
0.9965520196393736,0.9977280071088133,0.9953760602824734,0.9965506459974381,0.9998810799372244,0.9998841792228775
0.9965671423602535,0.9980921204574894,0.9950844946339901,0.9965860383506705,0.9998827494579571,0.999885427231965
0.9967889422664926,0.9979152398984813,0.9956790433602974,0.9967958874687511,0.9998952435343867,0.9999005145566464
0.9965167332906536,0.9979054850111271,0.99514972585407,0.9965257002649719,0.9998896298517276,0.9998957596790661
0.9965621014532935,0.9980042736765714,0.9951355806146858,0.9965678627145086,0.9999005658798048,0.9999062779585245
0.9964713651280138,0.9978565822046008,0.9951127970456005,0.9964828008963833,0.999878646766263,0.9998831770515674
0.9962798106635345,0.9976693957506655,0.9949308247928751,0.9962982283662045,0.9998751400315827,0.9998786395268797
0.996436078779294,0.9979364424267437,0.9949618627057407,0.9964469326525381,0.9998855055610897,0.9998876563764255
0.996415915151454,0.9979755657840402,0.9948793124221856,0.9964250338138504,0.999886823417745,0.9998939357655562
0.9967183695690529,0.9980658614471789,0.9953886031184697,0.996725434470964,0.9998832899726412,0.9998851419956807
0.9966276332437732,0.9979125910090152,0.9953530944166725,0.9966311994239301,0.9998881939461537,0.9998891442234732
0.9965066514767337,0.9980087533987648,0.9950016123831023,0.9965029142381349,0.9998641845839815,0.9998668948993399
0.9965570605463335,0.9980604297360366,0.9950548897169906,0.9965553936080613,0.9998934106645258,0.9998960115286832
0.9963705469888142,0.9975464317676752,0.9952246711945345,0.9963841989494089,0.9998811023605434,0.9998812872861147
0.9966024287089733,0.9978692182443163,0.9953681424446583,0.9966171111936478,0.9998932441383074,0.9998988314359185
0.9965721832672134,0.9980543962579891,0.9951051340811321,0.996577583169762,0.9998919887453098,0.9998960556205505
0.996678042313373,0.9980112460502539,0.9953484625762671,0.9966780758043946,0.9999018943307159,0.9999037894471792
0.9966125105228932,0.9979209561592929,0.9953417549061839,0.9966296868417357,0.9998767654574642,0.9998829830408974
0.9965570605463335,0.9977986131262695,0.9953783190257537,0.9965869966069849,0.9998907194297533,0.9998973736441183
0.9967536559177728,0.9979297320770342,0.995577049015163,0.9967520022594767,0.9999024384577676,0.9999075085956111
0.9965570605463335,0.9979263971654051,0.9952115645234152,0.9965671319216522,0.9998876623137025,0.9998923140140346
0.9966125105228932,0.9977809908227403,0.9954820484051932,0.9966301938641446,0.999869186477992,0.999871089859669
0.9964864878488938,0.9979793714940588,0.9950285158716635,0.9965017591584145,0.9998757192700242,0.9998788634700106
0.9965973878020133,0.997917445939525,0.9952712240371042,0.9965925783833173,0.9998858434560434,0.9998864925974533
0.9965016105697737,0.998017071304908,0.9950124438021837,0.9965124927134213,0.9998928528453581,0.9998940695204088
0.9960680925712154,0.9975186104218362,0.9945973239081041,0.9960558252427184,0.9998470477484811,0.9998492162279433
0.9965419378254535,0.9978998774091119,0.9952197703084601,0.9965580219162686,0.9998922652128891,0.9998965923016345
0.996410874244494,0.9977229448569788,0.9951161178161209,0.996417826345076,0.9998745938116624,0.9998776035326006
0.9965066514767337,0.9978636764823878,0.9951986075962029,0.9965293602103418,0.9998926504124279,0.9998970285326599
0.9965772241741734,0.998002199598422,0.9951605763039278,0.9965793623205929,0.9998882884149195,0.9998901070052211
0.9965167332906536,0.9978620195847074,0.9951823466698851,0.9965203817005313,0.9998911686197184,0.9998938388429501
0.9966326741507332,0.9980323501811247,0.9952405389360139,0.9966344894298785,0.9998844335385082,0.9998873336576544
0.9963201379192145,0.9976126439213079,0.9950466698148278,0.9963280047484432,0.9998898009487099,0.9998904257572807
0.9965167332906536,0.9977435050217087,0.9953070986413699,0.9965238126380288,0.9998952142308407,0.9999015764957152
0.9966175514298533,0.9980018165304269,0.9952397725557289,0.9966188808546018,0.9998965676826258,0.9999012381102266
0.9965318560115336,0.9977540311615587,0.9953280887361726,0.9965395835429032,0.9998758637878513,0.9998840660841691
0.9966477968716131,0.9980213135665572,0.9953121243689398,0.99666487790444,0.9998884984554761,0.9998920370933482
0.996698205941213,0.998061119929276,0.9953712516656481,0.9967143709901531,0.999890173594012,0.9998951454436346
0.9965318560115336,0.9980850827949729,0.9949964332003738,0.9965383647798742,0.9998847247372288,0.9998916256841515
0.9965973878020133,0.9980205019441499,0.9951761364780761,0.9965962897036503,0.9998608493821441,0.9998634432555421
0.9964562424071339,0.9978080538937207,0.9951364794127675,0.9964704760087761,0.9998751489863528,0.9998765262443308
0.9965217741976137,0.9979596759603594,0.9951191645452906,0.9965373961218836,0.9998740131011006,0.9998732121302466
0.996425996965374,0.9976743717783505,0.9951995982927442,0.9964354484346641,0.9998858298311335,0.9998876702461251
0.9964915287558538,0.9979908731120265,0.9949972822257565,0.9964918293900017,0.9998643141168843,0.9998687540637192
0.9966528377785732,0.9977641027706997,0.9955581907164176,0.9966599261561988,0.9998732083690609,0.9998773430837078
0.9965469787324135,0.9978751472794836,0.9952392430999156,0.996555452191185,0.999900530152254,0.9999028364427244
0.996688124127293,0.9979338221281632,0.9954875632841734,0.9967091917233918,0.9998963411958686,0.9998996733428613
0.996436078779294,0.9976070782224009,0.9952954629806101,0.996449929952649,0.999884822444787,0.999889980476324
0.9966578786855331,0.9981712953659418,0.9951814712040311,0.9966741410705955,0.9998814480358648,0.9998858963737807
0.9965621014532935,0.9980207171634968,0.9951412055821036,0.9965788813644344,0.9998780399719255,0.999882187737823
0.9965016105697737,0.9977441185949082,0.9952783749573044,0.9965097214818093,0.9998696806199122,0.9998725508783376
0.9965016105697737,0.9979243286815457,0.9950968079013734,0.9965085625742056,0.9998868321414209,0.9998892282454386
0.9964461605932139,0.9979601270147513,0.9949706957872063,0.9964631693013128,0.9998748163496148,0.9998823745085288
0.9965570605463335,0.997894036798936,0.9952365160239983,0.9965635047220364,0.9998788404298551,0.999880237292001
0.9966578786855331,0.9978744194948976,0.9954576516460988,0.9966645704942775,0.999896850015554,0.9998997973951929
0.9965318560115336,0.9977678796877052,0.9952949473578158,0.9965298793527821,0.9998846422392088,0.9998846891240379
0.9967586968247327,0.9980551804752212,0.9954771596562642,0.9967645031273115,0.9999066907083457,0.9999099951375046
0.9963856697096942,0.9978246200638514,0.9949687682018117,0.9963946477867562,0.9998840565134849,0.9998900777064728
0.9967889422664926,0.9979871745595048,0.9955804449825942,0.9967823570118856,0.9998934399737998,0.9998940359288492
0.9965469787324135,0.9978550064954028,0.9952591402169546,0.9965553829056477,0.9998980526002684,0.9999022215918723
0.996415915151454,0.9977086445673679,0.9951271079788573,0.996416204200753,0.9998955841117056,0.9999003400047981
0.9966074696159333,0.9979311037461083,0.9953220943394336,0.9966248915501928,0.9998792528914994,0.9998856124005147
0.9965520196393736,0.9978912745177173,0.995220270079897,0.9965539825683913,0.9998985496777908,0.9999018289306858
0.9962949333844145,0.9978023528937368,0.9948038112084908,0.9963008258972385,0.9998706580243116,0.9998764385403482
0.996451201500174,0.9978135579558278,0.9951064129102273,0.9964581467655435,0.9998908829309942,0.9998970476739413
0.9963755878957742,0.9977441185949082,0.9950284732893429,0.9963844455730829,0.9998649317519965,0.9998699342998849
0.9963907106166542,0.9979626622557969,0.9948321452629674,0.9963949448668245,0.9998960978894975,0.9999006977254075
0.9964411196862539,0.9979446672174421,0.9949574091931854,0.9964487993320121,0.9999000610516545,0.9999024430945291
0.9965671423602535,0.9979010040869872,0.9952395330112721,0.9965684915975914,0.9998950622115395,0.99990068931571
0.9961336243616952,0.9976961075283962,0.9946041361603113,0.996147722535572,0.9998713383993649,0.9998749888552674
0.9967889422664926,0.998056981777912,0.9955413181229351,0.9967975627290597,0.999882382653987,0.9998842744272095
0.996683083220333,0.9977261293892746,0.9956624764046749,0.9966932346999287,0.9998850506835723,0.9998921129203356
0.9967133286620928,0.9979605573806725,0.995500235511059,0.9967288781858318,0.9998959088769133,0.9998985431084323
0.9967133286620928,0.9981997566151402,0.9952569566307345,0.9967261844985841,0.9998834056966068,0.9998888549591681
0.9966175514298533,0.9978867073894798,0.9953725080805444,0.9966280220912294,0.9998948352248589,0.9998987347525119
0.9964764060349738,0.9979248514153319,0.9950480629187299,0.996484380893943,0.9998775156822685,0.9998855718424595
0.9965116923836936,0.9976981917235418,0.995357046158783,0.9965262439259468,0.999887046703475,0.9998911696143961
0.9963201379192145,0.9975447776212517,0.9951215594948907,0.9963316951588427,0.9998690447593285,0.9998740681732157
0.9963201379192145,0.9977761677634889,0.9948929424277085,0.9963324692027893,0.9998510362821343,0.9998511532966251
0.9966377150576932,0.9982014933667438,0.995074635885659,0.996635612071444,0.999881791405589,0.999880539927759
0.9964058333375341,0.9976312117957623,0.9952237909282067,0.9964260472483571,0.99988969031481,0.9998965421947057
0.996451201500174,0.9978850472843,0.995039015033592,0.9964599989943179,0.9998926708966783,0.999893642912477
0.996698205941213,0.9981964553799031,0.9952182910413276,0.9967051485198319,0.9998801992926548,0.9998817259556371
0.9965217741976137,0.9976252050273202,0.9954415382298308,0.9965321753814607,0.9998818382638222,0.999886860089493
0.9963957515236141,0.9978347348809105,0.9949789114279975,0.9964047768698931,0.9998856878901914,0.9998893659689065
0.9962344425008948,0.9976622565270402,0.9948253687552752,0.9962417930722209,0.9998692509819677,0.9998743253485275
0.9965621014532935,0.9979239312277024,0.9952158880759026,0.9965680699670897,0.9998758293126735,0.9998772396717208
0.9964007924305741,0.997896929314581,0.9948992449672887,0.9963958324920243,0.9998852323775118,0.9998852628869972
0.9965973878020133,0.9977778224671198,0.9954456538094999,0.9966103737627864,0.9998900265114078,0.9998934147629096
0.996436078779294,0.997743595942502,0.9951472893139894,0.9964437514147029,0.999881168589521,0.9998852026857512
0.9962949333844145,0.9976986898681793,0.9948969834831359,0.996295866993907,0.999878226251737,0.9998826279381005
0.9966578786855331,0.9978503088288725,0.9954692361132087,0.9966583503439933,0.9998883437763867,0.9998872520820414
0.996436078779294,0.9978156048358684,0.9950810127090569,0.9964464326103892,0.999885959365741,0.9998919678449101
0.9967334922899328,0.9978185343782823,0.9956465656239922,0.9967313667729308,0.9998934911552465,0.9998956274280215
0.9962344425008948,0.9977443684735215,0.9947493122904243,0.9962445893430797,0.9998849012201858,0.9998924972545297
0.9963907106166542,0.9977346636730666,0.9950697366174979,0.9964004182754183,0.999861739011377,0.9998656557501733
0.9966528377785732,0.9978308463734779,0.9954806695453493,0.9966543724932987,0.9998757164340114,0.9998797329919047
0.9964864878488938,0.9978412787662155,0.9951733875409311,0.9965055475060037,0.9998814667687805,0.9998842278989131
0.9964612833140939,0.9978416322907947,0.9950916789877594,0.9964647583747961,0.9998883499583734,0.9998911124842893
0.9965217741976137,0.9981619493381009,0.994924213603508,0.9965404516465445,0.9998845028684051,0.9998880063401494
0.9962646879426547,0.9976943379817367,0.9948271689589804,0.9962586905921973,0.9998932539380813,0.9998951456467099
0.9963957515236141,0.9981246597164808,0.99468475257473,0.9964017372311997,0.9998705024665323,0.9998736364324354
0.9964411196862539,0.9977314203325234,0.9951627663746895,0.996445437976417,0.9998832584007493,0.9998797907533964
0.9963050151983345,0.9977179784924521,0.9948950823633654,0.9963045308569153,0.9998509609181236,0.9998546259574186
0.9965772241741734,0.997806796917443,0.9953733904717937,0.9965886082627022,0.9998885456534868,0.9998899891495172
0.9965016105697737,0.9979488004504595,0.9950872267896531,0.9965159593160436,0.9998828391310437,0.9998870152214568
0.996410874244494,0.997730559125964,0.9951324065542246,0.9964297891971037,0.9998699644997189,0.9998748263135616
0.9965570605463335,0.9978856426027841,0.9952175799340147,0.9965498254706735,0.9998889810602799,0.9998942530091015
0.9966578786855331,0.9981029429477657,0.9952558726091699,0.9966773745746488,0.9998787588767388,0.9998873032593925
0.9967133286620928,0.9979803691885123,0.995447219983884,0.996712185085826,0.9998836099568141,0.999887320556925
0.9965318560115336,0.99777320828527,0.9953371556649556,0.9965536932586634,0.9998857674948719,0.9998920291596898
0.9964713651280138,0.997747565754919,0.9951943420177719,0.9964693183766935,0.9998950129227627,0.999900140057898
0.9967133286620928,0.9980699638118214,0.9953883787143601,0.9967273676390869,0.9998689663001611,0.9998744783851241
0.9965217741976137,0.9976301889823871,0.9954510841248848,0.9965394453081899,0.9998868971033855,0.9998940320681666
0.9963050151983345,0.997657161243615,0.9949859104082471,0.9963197453444528,0.999886182636262,0.9998910599847672
