Accuracy,Precision,Recall,F1-score,AUC-ROC,AUC-PR
0.879114302812687,0.8902488780089759,0.8662167526796348,0.8780684104627766,0.9459216609740313,0.9484527898488304
0.8825054857370835,0.8957208142916494,0.8644747393744988,0.8798204448071822,0.9491022996676741,0.9530276077340114
0.8848992619190106,0.8885285772192947,0.8789093825180433,0.8836928038701874,0.9496934763320816,0.9508470297543455
0.8843008178735289,0.900836820083682,0.8625801282051282,0.8812934916086779,0.9519627112557684,0.955956481793605
0.8934769599042489,0.9071747061207945,0.880062917813606,0.8934131736526946,0.9553921935423271,0.9581153357799806
0.8799122282066627,0.890069472823866,0.8673835125448028,0.8785800726099233,0.9484116410575243,0.949774105479065
0.8870935567524436,0.9027484143763214,0.8640226628895185,0.8829611248966087,0.9498078576952921,0.9507618013820043
0.8852982246159984,0.8914330833004342,0.8827208756841283,0.8870555882930662,0.9483102411029493,0.9507608798578838
0.8755236385397965,0.894453642384106,0.8541501976284585,0.8738374443995147,0.9437877169495653,0.9464148341918031
0.8912826650708159,0.9043906442347148,0.875993640699523,0.8899656773672522,0.9515131989866377,0.9540559249376933
0.8787153401156992,0.8861028474288143,0.8597938144329897,0.8727501046462955,0.9485009321372233,0.948399606505041
0.8848992619190106,0.8887063655030801,0.8761133603238866,0.8823649337410805,0.9469084778251324,0.9481090646310425
0.8841013365250349,0.894,0.8761270090160721,0.8849732726192833,0.9478311017389844,0.9514247651259949
0.8914821464193098,0.9090909090909091,0.8798775822494261,0.8942457231726283,0.9528142783287987,0.9559548046707749
0.8902852583283463,0.892842862854858,0.8878727634194831,0.8903508771929824,0.9531676235620704,0.9563492692735712
0.8922800718132855,0.9011841567986933,0.8810379241516966,0.8909971740008075,0.9523541433878654,0.953117342692228
0.8850987432675045,0.8891595615103532,0.8784596871239471,0.8837772397094431,0.9499364888354057,0.9517833663437405
0.8892878515858768,0.9064059900166389,0.8684734954165007,0.8870343985345003,0.9502875908709476,0.9511203575257252
0.8835028924795532,0.8909774436090225,0.868485342019544,0.8795876288659794,0.9507887908137463,0.9517031940642738
0.8837023738280471,0.8892057026476579,0.8753007217321572,0.882198423924025,0.9492184975580934,0.9490044201471022
0.8783163774187114,0.8845070422535212,0.8718762395874653,0.8781462245305633,0.9451546018262009,0.9467846061838345
0.8858966686614802,0.8982011447260834,0.8718253968253968,0.8848167539267016,0.9494247384740765,0.9521285654675529
0.879114302812687,0.8814602132895816,0.8714517437145174,0.8764274061990212,0.9457641593516346,0.9436654807166341
0.8843008178735289,0.8878389482333607,0.8756077795786061,0.8816809465524276,0.9508057557163918,0.9525419572462345
0.8785158587672053,0.8872271624898949,0.8693069306930693,0.8781756351270255,0.9501182706695107,0.9521008136081419
0.8831039297825654,0.8936507936507937,0.8762645914396887,0.8848722986247545,0.9522416942873388,0.9561760816023168
0.8876920007979254,0.8935907970419064,0.8773699072206534,0.885406065540403,0.9486217773098287,0.9493330370637492
0.8852982246159984,0.8964374482187241,0.8694254720771394,0.8827248623291862,0.9495848293505689,0.9508355173251213
0.8880909634949132,0.8962655601659751,0.8741400242816674,0.8850645359557467,0.9502951785957072,0.9522859136353188
0.8781168960702175,0.8916938110749185,0.863905325443787,0.8775796433580445,0.9462293030741531,0.9511068252608338
0.8831039297825654,0.8991157556270096,0.869751166407465,0.8841897233201581,0.9497325051622649,0.9529937665047656
0.879114302812687,0.8895730706075534,0.8654153354632588,0.877327935222672,0.9454837982623577,0.9450608379802802
0.8803111909036505,0.8883946623534169,0.871479571598572,0.8798558269923908,0.9468581093772186,0.9494406922171286
0.8841013365250349,0.8954489544895449,0.8701195219123506,0.8826025459688827,0.9490194237035079,0.9523275803488533
0.8890883702373829,0.8982912937347437,0.8782816229116945,0.8881737731295254,0.950713459608187,0.9536129685827468
0.8858966686614802,0.8911049062624651,0.8819581523884722,0.8865079365079365,0.9528120741693518,0.9547396643014884
0.8880909634949132,0.8968699839486356,0.8802678219771564,0.8884913536076327,0.9524922924288934,0.9558744889497506
0.8827049670855776,0.9016,0.8682588597842835,0.8846153846153846,0.9489762742464298,0.9552859457666237
0.8785158587672053,0.8881147540983606,0.8657610866959649,0.8767954683390653,0.9470461740731839,0.9491358468465402
0.8801117095551566,0.8870770485120261,0.8704,0.8786593983444377,0.9484009550338242,0.9497559325552049
0.8801117095551566,0.895320197044335,0.8630787495053424,0.8789038887769495,0.9459738285884929,0.9492375437760612
0.8860961500099741,0.9030944625407166,0.8694629557036456,0.8859596564809267,0.9489724008775011,0.9532715247130525
0.8825054857370835,0.8946528332003192,0.8733930658356057,0.8838951310861424,0.9480237086793477,0.9524500702177485
0.8870935567524436,0.8993125758188435,0.875245966155057,0.8871160749900279,0.9479140796440002,0.9512878848321008
0.8843008178735289,0.8915418858761635,0.8759443339960239,0.883674288006418,0.9472946150160686,0.9478660669879243
0.8856971873129862,0.9011604641856743,0.873545384018619,0.8871380736655505,0.9496183947889503,0.9539703538491237
0.8908837023738281,0.9041095890410958,0.8732959101844426,0.8884356516418519,0.9484589135401741,0.9525873884911107
0.8841013365250349,0.8970099667774086,0.8664259927797834,0.8814527647418894,0.9481265002323966,0.9494740229150652
0.8819070416916018,0.8830313014827018,0.8743882544861338,0.8786885245901639,0.9495276111174458,0.9492201714903798
0.8866945940554558,0.8879449838187702,0.8829444891391794,0.8854376764824526,0.9543453629203635,0.9547249669445279
0.8729303810093756,0.8815471394037067,0.8644804425128407,0.8729303810093756,0.9470221151357334,0.9499292237567378
0.8787153401156992,0.9036341363821968,0.8560928433268858,0.8792212951926897,0.9469184466205042,0.9521386123506007
0.8819070416916018,0.8920130399348003,0.8700317965023847,0.8808853118712273,0.9496055043476656,0.952434281709217
0.879114302812687,0.8838526912181303,0.8725529364762286,0.8781664656212304,0.946730218558447,0.9480402845558843
0.8888888888888888,0.8941561095218635,0.8801287208366855,0.8870869653354957,0.9510923219892896,0.9496980413909314
0.886295631358468,0.8908566721581549,0.876418152350081,0.883578431372549,0.9522727055624369,0.9512445567011897
0.8825054857370835,0.8898479243732018,0.8708769106999196,0.8802602154909535,0.946787566366906,0.9494099650397327
0.8807101536006383,0.899874843554443,0.8576540755467197,0.878257328990228,0.9479668028657517,0.9525771256203202
0.8825054857370835,0.8955773955773956,0.8675128917096391,0.8813217811807375,0.9467474816676354,0.9500260517956185
0.8789148214641931,0.8895253682487725,0.8657905217045002,0.877497477295661,0.9465966056306687,0.9504738138503134
0.8749251944943148,0.8812244897959184,0.8653306613226452,0.8732052578361982,0.9457014107643404,0.9468528857372408
0.8880909634949132,0.8951048951048951,0.8767123287671232,0.8858131487889274,0.9511760853570439,0.9521708909432567
0.8841013365250349,0.8930175581870151,0.872705506783719,0.882744702320888,0.9473741679721361,0.9478544410395497
0.8783163774187114,0.8875468554768846,0.8624038850667746,0.8747947454844006,0.9485246801528733,0.9503888166588528
0.8854977059644923,0.900163666121113,0.8695652173913043,0.8845999195818255,0.9520990959870996,0.9557473376118936
0.8924795531617794,0.9056910569105691,0.8788954635108481,0.8920920920920921,0.955764574408642,0.9571525720305091
0.8918811091162976,0.8959092750101255,0.8858630356427714,0.8908578332662103,0.9533163166228726,0.9521943165591297
0.881508078994614,0.8891645988420182,0.8683360258481422,0.8786268900694728,0.94957536377605,0.9513258530363387
0.8837023738280471,0.8930175581870151,0.8720095693779905,0.8823885414565261,0.9490094770586419,0.9497030947290243
0.886295631358468,0.9008567931456548,0.8710059171597633,0.8856799037304453,0.9521856240239551,0.9555908192869664
0.8829044484340715,0.8902389631429729,0.8743038981702467,0.8821994782259683,0.9503113894722567,0.9537646558902801
0.8831039297825654,0.8864821500200561,0.8794269797055312,0.8829404714342789,0.949040668523677,0.9525932085287996
0.8850987432675045,0.8896579804560261,0.8775100401606426,0.8835422563687828,0.9491927281062419,0.9509124847634949
0.8864951127069619,0.8926367749897162,0.8757062146892656,0.8840904461193726,0.9509907302606129,0.9513058244018433
0.895870736086176,0.9086814086814087,0.8812549642573471,0.894758064516129,0.9543194411061996,0.9554044866564546
0.8729303810093756,0.8835422563687828,0.8622730860299921,0.8727781106450969,0.9412850103457839,0.9423394131075714
0.8874925194494315,0.9017571884984026,0.8765527950310559,0.8889763779527559,0.9518185925063144,0.9554616126446918
0.8779174147217235,0.9021065675340768,0.8534583821805393,0.8771084337349397,0.9468389527923404,0.953308323328888
0.8906842210253342,0.902258726899384,0.8763462305544475,0.8891137191420477,0.9519551162570818,0.954502531288984
0.8850987432675045,0.8972153972153972,0.8708267090620032,0.8838241226300928,0.9496725163996478,0.9532528615547667
0.8763215639337721,0.8830219333874898,0.8675179569034318,0.8752012882447665,0.9473598425605431,0.9517184259976182
0.8827049670855776,0.8987595038015206,0.8702053467648199,0.8842519685039371,0.9458506558555435,0.9488186961895363
0.8874925194494315,0.8948685857321652,0.873015873015873,0.8838071693448702,0.9515446588999015,0.9530654010018199
0.8846997805705167,0.8914501257334451,0.8695829926410467,0.8803807947019867,0.9514233584896165,0.9532562953476637
0.8850987432675045,0.896414342629482,0.8768511301636789,0.8865248226950354,0.9482577008257045,0.9513661525570745
0.8827049670855776,0.8939079983423125,0.8666130976295701,0.8800489596083231,0.9513830744340073,0.9516855248055877
0.888489926191901,0.8949752883031301,0.8772708922083166,0.8860346585117227,0.9513572182692761,0.9516936210285996
0.8807101536006383,0.8925789257892579,0.8662952646239555,0.8792407108239095,0.9496867489056904,0.9556975775159041
0.8864951127069619,0.8955954323001631,0.8752491032283778,0.8853053819794396,0.9500181137044023,0.9502801444747871
0.8705366048274487,0.8792055127685448,0.8607142857142858,0.8698616402646882,0.9407407407407409,0.9414738047760992
0.8829044484340715,0.8946515397082658,0.8710059171597633,0.8826703977613432,0.9495548200893703,0.9521193924984785
0.888489926191901,0.8967193195625759,0.8792692613185068,0.8879085622618809,0.9504976593377382,0.9531373544544419
0.8846997805705167,0.8962381149235221,0.868937875751503,0.8823768823768824,0.9503388031026312,0.9527943132268673
0.8823060043885896,0.8917012448132781,0.867231638418079,0.8792962356792144,0.9498241726403395,0.9487711561543449
0.8918811091162976,0.9046644844517185,0.8773809523809524,0.8908138597904915,0.9555351810466131,0.9569399107073877
0.8837023738280471,0.8933333333333333,0.867664912990692,0.8803120509135701,0.9454702081517754,0.9473741846302635
0.8831039297825654,0.8935281837160751,0.8660461351679482,0.8795725441841348,0.9491005180152714,0.9506861536460436
0.8854977059644923,0.8968481375358166,0.871866295264624,0.884180790960452,0.9493050537206527,0.9522131719712185
0.8773189706762418,0.8872366790582404,0.8626506024096385,0.8747709224190593,0.9465303146792482,0.9488720142061519
0.8803111909036505,0.8886606409202958,0.8679775280898876,0.8781973203410475,0.9491682388004965,0.9492048878061178
0.8940754039497307,0.9014481094127111,0.886822318955283,0.8940754039497307,0.9519562020603864,0.9540227022309543
0.8854977059644923,0.8969155844155844,0.8735177865612648,0.8850620744893872,0.9512987126690745,0.9532798946798124
0.8777179333732296,0.8895027624309392,0.8556827473426002,0.8722650552198374,0.9483938382661118,0.9474139453027728
0.8803111909036505,0.8867014865407794,0.8740594059405941,0.8803350618268847,0.9492607685205818,0.9538460599150032
0.8874925194494315,0.8928273561301084,0.8745915032679739,0.883615352868345,0.9526930525296539,0.9527982955522019
0.8799122282066627,0.8919474116680361,0.8649402390438247,0.8782362459546925,0.948881421974905,0.9511518462394424
0.8868940754039497,0.8982084690553745,0.8743559254855331,0.8861217111869854,0.9492891900539138,0.9539981184755547
0.8783163774187114,0.8922396461600322,0.866458414681765,0.8791600633914421,0.948517191936011,0.9529229120497607
0.8860961500099741,0.9011890118901189,0.8694620253164557,0.8850412723978256,0.9503667575070678,0.9535741476688804
0.8894873329343707,0.8971359419120614,0.8814902893380896,0.8892443022790884,0.9541894888312665,0.9573467706754137
0.8870935567524436,0.9011579818031431,0.8695131683958499,0.8850528025995126,0.9501154150660672,0.9525300721035188
0.8864951127069619,0.9010266940451745,0.8699444885011896,0.885212830340932,0.9488458211655537,0.9516768070073403
0.8835028924795532,0.8984375,0.8663758921490881,0.8821154622527251,0.9541437199294145,0.9573476038924615
0.8817075603431079,0.8984666390385412,0.8616852146263911,0.8796916210184622,0.9454601483624546,0.9488946377405495
0.881508078994614,0.8885725904839366,0.872255489021956,0.8803384367445608,0.9511909195962143,0.9539571424468993
0.8779174147217235,0.8850202429149797,0.8695306284805091,0.877207062600321,0.947433388629915,0.949202726464652
0.8854977059644923,0.9004081632653061,0.8698738170347003,0.8848776574408344,0.9487961167026868,0.9509615386802592
0.8860961500099741,0.8929284858170196,0.8806146572104019,0.886728823646102,0.9488865009432386,0.9508874881098975
0.888489926191901,0.9002514668901928,0.8699878493317132,0.8848609680741504,0.9542305723041182,0.9551314568453932
0.8753241571913026,0.8837303189341946,0.8665874901029296,0.8750749550269838,0.9444290039002496,0.9462429093660218
0.8789148214641931,0.8901803607214429,0.8696162881754111,0.8797781738958209,0.9478937742644205,0.9501472186424231
0.8823060043885896,0.9018429487179487,0.8671032357473035,0.8841319717203456,0.9513272065550068,0.9568976400626716
0.8892878515858768,0.89289964299881,0.8876182965299685,0.8902511370377695,0.9540990042141646,0.9576768121619054
0.8966686614801516,0.9009860312243221,0.8878542510121458,0.8943719412724307,0.9570345522598354,0.9553272466778728
0.8829044484340715,0.8903306822938468,0.8674551386623165,0.8787440611443916,0.9465877610767104,0.9458983662912441
0.8852982246159984,0.900288421920066,0.8677521842732328,0.8837209302325582,0.9505662635835611,0.9521434790537898
0.8858966686614802,0.8878923766816144,0.88,0.8839285714285714,0.9500147256648438,0.9516756064618502
0.8837023738280471,0.896029471960704,0.869340746624305,0.8824833702882483,0.9488825148310918,0.9492631876843117
0.8846997805705167,0.8939519469759735,0.8701612903225806,0.8818961994278709,0.9492471950893369,0.9516067175093151
0.883901855176541,0.8961038961038961,0.864941366761019,0.8802469135802469,0.9486913787009944,0.9522681994902068
0.8797127468581688,0.8855177993527508,0.8724591470705461,0.8789399718931942,0.947523897992785,0.9483567836868226
0.8807101536006383,0.8900080580177276,0.8717442778216259,0.8807814992025519,0.948246087975617,0.951960575193154
0.8860961500099741,0.9045864045864046,0.86729485669415,0.8855482060533173,0.950675715048571,0.9538608263306126
0.8894873329343707,0.894142259414226,0.876538146021329,0.8852526926263463,0.9532683960273023,0.9530968070671839
0.8868940754039497,0.8935010482180293,0.8719312602291326,0.8825843860012424,0.9492165177277359,0.947716578984636
0.8856971873129862,0.9004758128469469,0.8758195140763594,0.8879765395894428,0.9521126491220802,0.957148794873394
0.8841013365250349,0.8892548373816386,0.8737864077669902,0.8814527647418894,0.9492908533067403,0.9489438524129625
0.8807101536006383,0.8898894801473598,0.8685577307231322,0.879094217549535,0.9476656697222297,0.9508795756275202
0.8819070416916018,0.8952689041649818,0.8692579505300353,0.8820717131474104,0.9476665931103526,0.9514045458801397
0.8799122282066627,0.8811962310528472,0.8733252131546894,0.8772430668841762,0.9496552108460111,0.9502504361118586
0.8809096349491322,0.9002004008016032,0.8658442559753277,0.8826881509137355,0.9475979324564622,0.9503435748798045
0.8880909634949132,0.8963709677419355,0.8796992481203008,0.8879568603954464,0.9505039857551317,0.9496572394230304
0.8803111909036505,0.8911620294599017,0.8670382165605095,0.8789346246973365,0.9464055142274301,0.9465942029891565
0.8801117095551566,0.9025475131419328,0.8611111111111112,0.8813425468904245,0.9495304715427255,0.9539246297309687
0.8870935567524436,0.8954790543343011,0.8730287100687424,0.8841113841113841,0.95038000961566,0.9504147667008543
0.8845002992220228,0.8929292929292929,0.875594294770206,0.8841768353670734,0.9501389314250531,0.9523661664273031
0.8866945940554558,0.8991562876657292,0.8759295499021527,0.887390959555908,0.9522652977059611,0.9540799638101514
0.8868940754039497,0.8948717948717949,0.867080745341615,0.8807570977917981,0.9514748564351939,0.9518816158504791
0.8950728106922002,0.9075800567490879,0.882538431217974,0.8948840927258194,0.9560085850574661,0.9592662667952061
0.8886894075403949,0.8997555012224939,0.8761904761904762,0.887816646562123,0.953805417072565,0.9543844542608594
0.8856971873129862,0.8959537572254336,0.8711360899237254,0.8833706492977814,0.94949351368336,0.9516011590587292
0.8837023738280471,0.8954983922829582,0.8733829870638965,0.884302440960508,0.9474656885800984,0.9510810240720331
0.8920805904647915,0.9079531691562374,0.8778298204527712,0.8926374280611232,0.9526703083799217,0.9568684095514386
0.8831039297825654,0.900836820083682,0.8605115907274181,0.8802125919869174,0.9503556055991527,0.9526306953744668
0.8833034111310593,0.893048128342246,0.8697916666666666,0.8812664907651715,0.9524200182349765,0.9509117368684928
0.8811091162976262,0.8848920863309353,0.8778747026169706,0.8813694267515924,0.9489163367186105,0.949937995724979
0.8848992619190106,0.8967097042898792,0.8674456083803385,0.8818349375383985,0.9516584202783152,0.9529934147938784
0.879114302812687,0.8879449838187702,0.8696513470681458,0.8787029623698959,0.9452040642853914,0.9476975450886833
0.8876920007979254,0.9008264462809917,0.87095485417499,0.8856388381068454,0.9519383114764275,0.9523852333323493
0.8745262317973269,0.8795472918350848,0.8679696848823295,0.8737201365187713,0.9459955858631746,0.9475860911881754
0.8807101536006383,0.8924775143090761,0.8669579030976966,0.8795326349717969,0.9469789459777379,0.9495897765456558
0.8819070416916018,0.8829228905934599,0.8786661309762958,0.8807893677003624,0.9491049046868025,0.9501169145675658
0.8795132655096748,0.8865478119935171,0.8710191082802548,0.878714859437751,0.9451141517915127,0.9474761523681061
0.8841013365250349,0.8947807933194154,0.8669093851132686,0.8806246147524143,0.9479664569029088,0.9485175296046042
0.8817075603431079,0.889776357827476,0.8754420432220039,0.882551000198059,0.9516769462479264,0.953338919007693
0.8852982246159984,0.8856789104416013,0.8780687397708674,0.881857407026916,0.9467586590463279,0.9444223965732665
0.8831039297825654,0.8985330073349633,0.8674272226593234,0.8827061649319455,0.9510252843288997,0.9535950023566311
0.8870935567524436,0.8972491909385113,0.8766798418972332,0.8868452618952419,0.9501737506745475,0.9529025394065912
0.8825054857370835,0.8910391249474127,0.8651960784313726,0.8779274611398964,0.9482468880989693,0.9502013555702742
0.8856971873129862,0.9016129032258065,0.8717348927875244,0.886422200198216,0.9495488221279414,0.9546382637874606
0.8848992619190106,0.8997584541062802,0.8720249707374171,0.8856746582127997,0.9468782596924841,0.949715543666438
0.8829044484340715,0.8979420411591769,0.8614020950846092,0.8792926177256838,0.949625131846171,0.9511488112118125
0.8841013365250349,0.8911536893599674,0.8744,0.8826973551383,0.9511043374452844,0.9512140458737423
0.8807101536006383,0.8861689106487148,0.871938980329185,0.8789963577498988,0.9478106910492364,0.9495886869148824
0.8900857769798524,0.905182804339092,0.8773364485981309,0.8910421198338936,0.9535507010938467,0.9566196269538021
0.8896868142828646,0.892184368737475,0.8868525896414342,0.8895104895104895,0.9507429331813775,0.952154345435513
0.8813085976461201,0.8945028294260308,0.8688653317628583,0.8814977096195977,0.9466253413920485,0.9500308343756636
0.8876920007979254,0.8925447730112454,0.8754084967320261,0.883893586306455,0.9508026602453847,0.9502396448207509
0.8888888888888888,0.9027492819039803,0.873015873015873,0.8876336493847085,0.9505064975582426,0.9520954424273463
0.8856971873129862,0.8988486842105263,0.8698766414643851,0.8841253791708796,0.9485945085555112,0.9497372276490785
0.8850987432675045,0.8986623429266315,0.8718049547778215,0.8850299401197604,0.9492831795147751,0.9519980513182945
0.8813085976461201,0.8866363260239967,0.869724025974026,0.8780987502560951,0.9483267566094166,0.9477718126371828
0.8898862956313585,0.8928126298296635,0.8796561604584527,0.8861855670103093,0.954585881045025,0.953275862184197
0.8813085976461201,0.8775757575757576,0.8814935064935064,0.8795302692852804,0.946128447366678,0.9478792808164196
0.8876920007979254,0.897165991902834,0.8776237623762376,0.8872872872872873,0.9513496864155868,0.9536798854292867
0.8813085976461201,0.8935824532900081,0.8685353335965259,0.8808808808808809,0.9487201202195533,0.951464255768959
0.8785158587672053,0.8924907673368896,0.8624107850911975,0.8771929824561403,0.947297185012755,0.9477089979789864
0.8827049670855776,0.8918702442931518,0.8750491159135559,0.8833796112653709,0.9461536746982196,0.9501160279973189
0.8795132655096748,0.885132382892057,0.8709418837675351,0.877979797979798,0.9466873381393446,0.9484994678179578
0.8894873329343707,0.9005409904286309,0.872932634126664,0.8865219172470299,0.9498120438996172,0.9500018662611813
0.8930779972072611,0.9083876221498371,0.8776553894571204,0.8927571028411364,0.955374555703756,0.9592889765332603
0.8837023738280471,0.8845994188459941,0.8747947454844006,0.8796697626418989,0.9492421592297149,0.9462975211424265
0.8866945940554558,0.9048800661703887,0.8661916072842438,0.8851132686084142,0.9506840161078304,0.9552684813666095
0.8749251944943148,0.8830313014827018,0.8620828307197427,0.8724313326551373,0.9459714665110515,0.9459862474395271
0.8845002992220228,0.8942731277533039,0.8763736263736264,0.885232903865213,0.9502841985600605,0.9543699155097124
0.8874925194494315,0.8976345840130505,0.875497215592681,0.8864277084172372,0.9498131790504588,0.9516974388620767
0.8835028924795532,0.8885725904839366,0.875751503006012,0.8821154622527251,0.9486739961256907,0.9510467785195078
0.883901855176541,0.8952772073921971,0.8695652173913043,0.8822339133953865,0.9520504598297949,0.9528479078033056
0.8797127468581688,0.8943518894758228,0.8651729559748428,0.8795204795204795,0.9470754971712123,0.9496679699009696
0.8789148214641931,0.8919361440851412,0.8639968279143537,0.8777442094662639,0.9460365006330483,0.9492939859754874
0.8803111909036505,0.8985685071574642,0.8619066300510004,0.8798558269923908,0.9489967417831285,0.9524916570784602
0.8751246758428087,0.8865105008077544,0.8641732283464567,0.8751993620414673,0.9434161383890903,0.9467513736498363
0.8795132655096748,0.8908208653457339,0.8683484430429641,0.8794411177644711,0.9460270707582703,0.9498892930089187
0.8904847396768402,0.9083094555873925,0.872248427672956,0.8899137758171245,0.9547815872797533,0.9588732730774717
0.8848992619190106,0.8991902834008098,0.8713220870929776,0.8850368599322574,0.952351921812985,0.9560991751881225
0.8833034111310593,0.8915956151035322,0.8735083532219571,0.8824593128390597,0.9493625612536185,0.9524689518242897
0.8819070416916018,0.8881605899221631,0.8717330116606353,0.8798701298701299,0.9463320111770438,0.9431787619925984
0.8888888888888888,0.8992248062015504,0.8766905330151153,0.8878147029204431,0.9518197095863007,0.9557693124467951
0.8793137841611809,0.8924731182795699,0.8699534161490683,0.8810693925692943,0.9476565665962376,0.9512984336564133
0.8835028924795532,0.8969869706840391,0.8693764798737175,0.8829659318637274,0.9530875454846758,0.9546605134262832
0.8914821464193098,0.8987289872898729,0.8806749698674167,0.8896103896103896,0.9504396205427494,0.9523075589713481
0.8823060043885896,0.8967193195625759,0.8685759121224009,0.8824232762056596,0.9453035440432458,0.9488964616214023
0.8835028924795532,0.8980582524271845,0.8699059561128527,0.8837579617834395,0.9461424236904488,0.947541917941423
0.879114302812687,0.8844118844118845,0.8709418837675351,0.8776252019386107,0.9453025192561454,0.9476497429096293
0.883901855176541,0.8929309632079372,0.8699154248892469,0.8812729498164015,0.947178203085328,0.9472570708382462
0.8848992619190106,0.9002860645688598,0.8686908517350158,0.8842063014248445,0.9490145298894943,0.952682617582626
0.8876920007979254,0.8928716904276985,0.8796147672552167,0.8861936527188194,0.9528894684330595,0.9544687168348904
0.8870935567524436,0.8943632567849686,0.8725050916496945,0.883298969072165,0.9499497602665015,0.9495895603790955
0.8924795531617794,0.898034398034398,0.883205799436166,0.8905583756345178,0.9542095737178824,0.9569718216684816
0.8831039297825654,0.8959442851290454,0.8682016673283048,0.8818548387096774,0.9475423827825925,0.9522171572538745
0.8775184520247357,0.8921979865771812,0.856280193236715,0.8738701725554643,0.9463976328693436,0.9482984609798338
0.8904847396768402,0.8989082086534573,0.8814432989690721,0.8900900900900901,0.9524679010974002,0.953219187359486
0.8795132655096748,0.8853344412131283,0.8666124440829606,0.8758734073160707,0.9454821006559255,0.9467556997769246
0.8833034111310593,0.8990188062142274,0.8667717776901852,0.8826008428657435,0.9480588740597159,0.9541689819843362
0.8817075603431079,0.8933062880324544,0.8696682464454977,0.881328797278367,0.9517877734924446,0.9540699406680221
0.883901855176541,0.8941034897713598,0.8751472320376914,0.8845238095238095,0.9471050495613528,0.9501174840342609
0.8912826650708159,0.9002825999192572,0.882120253164557,0.8911088911088911,0.9514148180220565,0.9538304807667048
0.8874925194494315,0.9083436087135224,0.866326930615445,0.8868378812199037,0.9511917882507968,0.9556151475378978
0.8918811091162976,0.9049003322259136,0.8743980738362761,0.8893877551020408,0.9539086759502681,0.9552445113271569
0.8988629563135847,0.9061190276613579,0.8842535787321063,0.8950527841026703,0.9556737317559518,0.957100925435413
0.8789148214641931,0.8907975460122699,0.8649722001588562,0.8776949425750554,0.9441652168514949,0.9474347667620469
0.8856971873129862,0.8869987849331713,0.8816425120772947,0.884312537855845,0.9504920060948394,0.9523163828063833
0.8872930381009375,0.8969480776852953,0.8812305295950156,0.8890198389314476,0.947978741025298,0.9524722510693404
0.8892878515858768,0.8962067528136723,0.8754071661237784,0.8856848609680742,0.9512577404557204,0.9501153594954508
0.8898862956313585,0.9018961253091509,0.8745003996802558,0.887987012987013,0.95129790233922,0.9532119921026928
0.8846997805705167,0.8899193548387097,0.8785828025477707,0.8842147435897436,0.9514775300071054,0.9539591003102657
0.881508078994614,0.8920016240357288,0.8700990099009901,0.8809141940657578,0.9498952596224253,0.9535493839126707
0.8739277877518452,0.8962381149235221,0.8505296194586113,0.8727858293075684,0.9440157968747611,0.9464670037052916
0.8898862956313585,0.899673735725938,0.8781847133757962,0.8887993553585818,0.951892809755079,0.954695547310801
0.8922800718132855,0.9011170872983036,0.8785800726099233,0.8897058823529411,0.9535598633891699,0.9571061948617177
0.8846997805705167,0.8938524590163934,0.8724,0.882995951417004,0.9504302427377637,0.9528065871053703
0.8864951127069619,0.8933224755700325,0.877249100359856,0.885212830340932,0.9498815123632077,0.951995906905005
0.8888888888888888,0.8924430227908836,0.8857142857142857,0.8890659231228839,0.952051617544999,0.953475108646585
0.8837023738280471,0.8925311203319503,0.8690909090909091,0.8806550665301944,0.9476355358152048,0.9485750020566899
0.8888888888888888,0.9007177033492823,0.8800155823918971,0.8902463054187192,0.9519339589436464,0.9579853810113916
0.8811091162976262,0.8900121310149616,0.8716831683168317,0.8807523009203682,0.9456602782464741,0.9514613261167396
0.8868940754039497,0.8972222222222223,0.8801089918256131,0.8885832187070152,0.949743383754051,0.9545761734515027
0.8787153401156992,0.890422077922078,0.8665086887835703,0.8783026421136909,0.9459338046563043,0.9499706136202439
0.8817075603431079,0.8957481602616517,0.8663503361012258,0.8808040201005025,0.9460041298712709,0.9488118847498399
0.8882904448434071,0.9074675324675324,0.8707165109034268,0.8887122416534181,0.9489630118048789,0.9545608719799256
0.8866945940554558,0.8982229402261712,0.8755905511811024,0.886762360446571,0.9485484173960665,0.9510448068596764
0.8789148214641931,0.8937981353871098,0.8647058823529412,0.8790113613713375,0.9501889135678632,0.9536283656716926
0.8795132655096748,0.8873009391588403,0.8688524590163934,0.877979797979798,0.9462251723514415,0.9488669037449095
0.8856971873129862,0.9002028397565923,0.8715632364493323,0.8856515665535821,0.952437055224804,0.9548192731605286
0.8841013365250349,0.901985111662531,0.8637623762376238,0.8824600445073841,0.9467721498837988,0.9504430259412063
0.8900857769798524,0.8968989126057189,0.8830293417922284,0.8899100899100899,0.9536946807078042,0.9556760417717559
0.8819070416916018,0.8967479674796748,0.8671383647798742,0.8816946442845723,0.9495904880900524,0.9527697039007702
0.8825054857370835,0.8892494929006085,0.8740031897926634,0.881560426302031,0.9488200632228365,0.9517213650077666
0.8747257131458208,0.8939271255060729,0.8578088578088578,0.8754956383822363,0.9444708860453017,0.9494234060437687
0.886295631358468,0.8911454102355808,0.8790064102564102,0.8850342880193627,0.9498589081425792,0.9532343947815761
0.8831039297825654,0.8892104175279041,0.8712029161603888,0.880114566284779,0.9494537293890787,0.9499738339423268
0.8819070416916018,0.8912597455888387,0.8691476590636255,0.880064829821718,0.9494881484813494,0.9527737620383594
